0.401429,0.410330,0.425055,0.414945,0.445934,0.375385,0.406154,0.406264,0.383407,0.430330
0.401538,0.410330,0.425934,0.414945,0.446154,0.373407,0.406154,0.404176,0.383407,0.430110
0.401429,0.410330,0.425055,0.414945,0.445934,0.375275,0.406154,0.405824,0.382088,0.427802
0.401429,0.409670,0.423846,0.414945,0.445824,0.376374,0.406154,0.404176,0.381978,0.431319
0.401429,0.410330,0.425055,0.414945,0.445934,0.375824,0.406154,0.405934,0.383407,0.430220
0.534176,0.562747,0.545275,0.533407,0.539451,0.556813,0.548791,0.542198,0.546154,0.562857
0.534176,0.562747,0.546923,0.533407,0.539670,0.555055,0.548791,0.542198,0.546154,0.562857
0.534176,0.562747,0.545275,0.533407,0.539451,0.556703,0.548791,0.542198,0.546154,0.562857
0.534176,0.562747,0.544835,0.533407,0.538242,0.558022,0.548791,0.542198,0.546154,0.562857
0.534176,0.562747,0.545275,0.533407,0.539451,0.556484,0.548791,0.542198,0.546154,0.562857
0.765055,0.748681,0.795055,0.800989,0.801319,0.705714,0.755824,0.765934,0.728352,0.777582
0.765055,0.748681,0.795055,0.800989,0.801319,0.705714,0.755824,0.765934,0.728352,0.777582
0.765055,0.748681,0.795055,0.800989,0.801319,0.705714,0.755824,0.765934,0.728352,0.777582
0.765055,0.748681,0.795055,0.800989,0.801319,0.705714,0.755824,0.765934,0.728352,0.777582
0.765055,0.748681,0.795055,0.800989,0.801319,0.705714,0.755824,0.765934,0.728352,0.777582
