0.090419,0.087395,0.104048,0.086112,0.123008,0.150764,0.125488,0.134145,0.128890,0.083169
0.149808,0.184681,0.171165,0.131902,0.129009,0.135468,0.138054,0.137344,0.116649,0.172974
0.144999,0.111714,0.117473,0.105985,0.072022,0.175805,0.110960,0.171870,0.104369,0.118442
0.108636,0.102298,0.104927,0.120574,0.098210,0.062393,0.126256,0.123461,0.117211,0.106410
0.104593,0.113679,0.102893,0.102868,0.102733,0.108146,0.093228,0.128081,0.097902,0.085439
0.266610,0.259539,0.185472,0.157021,0.258378,0.194087,0.188235,0.175842,0.186989,0.196402
0.150603,0.119495,0.036627,0.181415,0.204179,0.177090,0.189759,0.134525,0.192078,0.188313
0.161681,0.168782,0.185472,0.157021,0.245011,0.091229,0.175819,0.198997,0.273788,0.189566
0.190805,0.259539,0.190688,0.199146,0.232063,0.224754,0.167739,0.320265,0.240603,0.238859
0.290333,0.287169,0.282128,0.284941,0.261169,0.216667,0.288315,0.191167,0.271242,0.178588
0.225881,0.276739,0.209369,0.216052,0.302870,0.115930,0.257128,0.205816,0.052714,0.228863
0.209788,0.107571,0.142642,0.086791,0.275170,0.108060,0.174875,0.201466,0.172574,0.138293
0.199378,0.294016,0.245094,0.259483,0.141540,0.157787,0.165640,0.100094,0.170126,0.231846
0.205790,0.157588,0.166044,0.271824,0.193830,0.256937,0.214056,0.213206,0.144816,0.239515
0.085175,0.091153,0.084648,0.094120,0.084098,0.200862,0.090058,0.222947,0.086716,0.162142
